V1,V2,col_1,col_2,rho,E
D_38187,D_13955,64,100,0.3071,7
D_13955,D_38187,100,64,0.4095,7
D_38187,D_17226,64,101,0.2728,7
D_17226,D_38187,101,64,0.3757,7
D_38187,D_23159,64,102,0.1488,7
D_23159,D_38187,102,64,0.263,7
D_38187,D_31159,64,103,0.2795,7
D_31159,D_38187,103,64,0.4499,7
D_38187,D_23064,64,104,0.2435,7
D_23064,D_38187,104,64,0.2906,7
D_38187,D_28418,64,105,0.479,7
D_28418,D_38187,105,64,0.5172,7
D_38187,D_13643,64,106,0.3812,7
D_13643,D_38187,106,64,0.4498,7
D_38187,D_13678,64,107,0.3963,7
D_13678,D_38187,107,64,0.4719,7
D_38187,D_28121,64,108,0.4756,7
D_28121,D_38187,108,64,0.5166,7
D_38187,D_52158,64,109,0.1812,7
D_52158,D_38187,109,64,0.2844,7
D_38187,D_52199,64,110,0.1083,7
D_52199,D_38187,110,64,0.4942,7
D_38187,D_25745,64,111,0.0901,7
D_25745,D_38187,111,64,0.2136,7
D_38187,D_25752,64,112,0.1303,7
D_25752,D_38187,112,64,0.09303,7
D_38187,D_25355,64,113,0.1178,7
D_25355,D_38187,113,64,0.1589,7
D_38187,D_5512,64,114,0.1251,7
D_5512,D_38187,114,64,0.4813,7
D_38187,D_5519,64,115,0.051,7
D_5519,D_38187,115,64,0.3904,7
D_38187,D_13922,64,116,0.152,7
D_13922,D_38187,116,64,0.4604,7
D_38187,D_6099,64,117,0.06295,7
D_6099,D_38187,117,64,0.1501,7
D_38187,D_6108,64,118,0.1784,7
D_6108,D_38187,118,64,0.3014,7
D_38187,D_8788,64,119,0.003293,7
D_8788,D_38187,119,64,0.1246,7
D_38187,D_18130,64,120,0.04345,7
D_18130,D_38187,120,64,0.1817,7
D_38187,D_21025,64,121,0.2219,7
D_21025,D_38187,121,64,0.4259,7
D_38187,D_41587,64,122,0.1196,7
D_41587,D_38187,122,64,0.3575,7
D_38187,D_41596,64,123,0.4973,7
D_41596,D_38187,123,64,0.4574,7
D_38187,D_47934,64,124,0.2794,7
D_47934,D_38187,124,64,0.1336,7
D_38187,D_40060,64,125,0.574,7
D_40060,D_38187,125,64,0.3971,7
D_38187,D_42203,64,126,0.02303,7
D_42203,D_38187,126,64,0.289,7
D_38187,D_42576,64,127,-0.007841,7
D_42576,D_38187,127,64,0.2106,7
D_38187,D_43935,64,128,0.06808,7
D_43935,D_38187,128,64,0.2326,7
D_38187,D_33182,64,129,0.231,7
D_33182,D_38187,129,64,0.2139,7
D_38187,D_33224,64,130,0.1459,7
D_33224,D_38187,130,64,0.3592,7
D_38187,D_35580,64,131,0.1614,7
D_35580,D_38187,131,64,0.3357,7
D_38187,D_38853,64,132,0.2624,7
D_38853,D_38187,132,64,0.4797,7
D_38187,D_44217,64,133,0.1523,7
D_44217,D_38187,133,64,0.3675,7
D_38187,D_40768,64,134,0.2864,7
D_40768,D_38187,134,64,0.3637,7
D_38187,D_9203,64,135,0.2047,7
D_9203,D_38187,135,64,0.1731,7
D_38187,D_16672,64,136,0.2795,7
D_16672,D_38187,136,64,0.5079,7
D_38187,D_6488,64,137,0.258,7
D_6488,D_38187,137,64,0.4912,7
D_38187,D_9181,64,138,0.2333,7
D_9181,D_38187,138,64,0.2282,7
D_38187,D_10318,64,139,0.343,7
D_10318,D_38187,139,64,0.4086,7
D_38187,D_3729,64,140,0.7597,7
D_3729,D_38187,140,64,0.5669,7
D_38187,D_47730,64,141,0.03814,7
D_47730,D_38187,141,64,0.1242,7
D_38187,D_25115,64,142,0.7055,7
D_25115,D_38187,142,64,0.7235,7
D_38187,D_17927,64,143,0.3163,7
D_17927,D_38187,143,64,0.3396,7
D_38187,D_12958,64,144,0.2855,7
D_12958,D_38187,144,64,0.4387,7
D_38187,D_32946,64,145,0.3306,7
D_32946,D_38187,145,64,0.5518,7
D_38187,D_27806,64,146,0.3921,7
D_27806,D_38187,146,64,0.4834,7
D_38187,D_33675,64,147,0.2853,7
D_33675,D_38187,147,64,0.4727,7
D_38187,D_22485,64,148,0.3285,7
D_22485,D_38187,148,64,0.5192,7
D_38187,D_39755,64,149,0.1598,7
D_39755,D_38187,149,64,0.4235,7
D_38187,D_31298,64,150,0.4578,7
D_31298,D_38187,150,64,0.5676,7
D_38187,D_25250,64,151,0.329,7
D_25250,D_38187,151,64,0.241,7
D_38187,D_26299,64,152,0.7577,7
D_26299,D_38187,152,64,0.6327,7
D_38187,D_Brainsum0,64,153,0.29,7
D_Brainsum0,D_38187,153,64,0.6965,7
D_4160,D_4160,78,78,0.99,4
D_4160,D_4160,78,78,0.99,4
D_4160,D_30065,78,79,0.5935,4
D_30065,D_4160,79,78,0.4503,4
D_4160,D_24748,78,80,0.7204,4
D_24748,D_4160,80,78,0.5334,4
D_4160,D_44662,78,81,0.7783,4
D_44662,D_4160,81,78,0.6115,4
D_4160,D_10461,78,82,0.7839,4
D_10461,D_4160,82,78,0.6981,4
D_4160,D_19879,78,83,0.8164,4
D_19879,D_4160,83,78,0.6868,4
D_4160,D_28240,78,84,0.688,4
D_28240,D_4160,84,78,0.5906,4
D_4160,D_24988,78,85,0.3345,4
D_24988,D_4160,85,78,0.1837,4
D_4160,D_22966,78,86,0.3624,4
D_22966,D_4160,86,78,0.3133,4
D_4160,D_30852,78,87,0.6059,4
D_30852,D_4160,87,78,0.507,4
D_4160,D_19979,78,88,0.2608,4
D_19979,D_4160,88,78,0.3731,4
D_4160,D_18505,78,89,0.4441,4
D_18505,D_4160,89,78,0.4103,4
D_4160,D_14891,78,90,0.3809,4
D_14891,D_4160,90,78,0.4023,4
D_4160,D_31763,78,91,0.5816,4
D_31763,D_4160,91,78,0.4781,4
D_4160,D_4040,78,92,0.3813,4
D_4040,D_4160,92,78,0.2136,4
D_4160,D_6461,78,93,0.5237,4
D_6461,D_4160,93,78,0.3614,4
D_4160,D_20176,78,94,0.7983,4
D_20176,D_4160,94,78,0.6906,4
D_4160,D_17139,78,95,0.7511,4
D_17139,D_4160,95,78,0.6953,4
D_4160,D_52866,78,96,0.02281,4
D_52866,D_4160,96,78,0.376,4
D_4160,D_52861,78,97,-0.009559,4
D_52861,D_4160,97,78,0.1789,4
D_4160,D_5536,78,98,0.1079,4
D_5536,D_4160,98,78,0.1954,4
D_4160,D_13891,78,99,0.3106,4
D_13891,D_4160,99,78,0.4057,4
D_4160,D_13955,78,100,0.1184,4
D_13955,D_4160,100,78,0.2092,4
D_4160,D_17226,78,101,0.02846,4
D_17226,D_4160,101,78,0.1017,4
D_4160,D_23159,78,102,0.1365,4
D_23159,D_4160,102,78,0.3077,4
D_4160,D_31159,78,103,0.008902,4
D_31159,D_4160,103,78,0.1581,4
D_4160,D_23064,78,104,0.3742,4
D_23064,D_4160,104,78,0.3713,4
D_4160,D_28418,78,105,0.584,4
D_28418,D_4160,105,78,0.4387,4
D_4160,D_13643,78,106,0.7324,4
D_13643,D_4160,106,78,0.691,4
D_4160,D_13678,78,107,0.7027,4
D_13678,D_4160,107,78,0.6249,4
D_4160,D_28121,78,108,0.7673,4
D_28121,D_4160,108,78,0.6569,4
D_4160,D_52158,78,109,0.09886,4
D_52158,D_4160,109,78,0.0202,4
D_4160,D_52199,78,110,0.09199,4
D_52199,D_4160,110,78,0.2746,4
D_4160,D_25745,78,111,0.4883,4
D_25745,D_4160,111,78,0.434,4
D_4160,D_25752,78,112,0.5314,4
D_25752,D_4160,112,78,0.3774,4
D_4160,D_25355,78,113,0.1295,4
D_25355,D_4160,113,78,0.2329,4
D_4160,D_5512,78,114,0.2627,4
D_5512,D_4160,114,78,0.2548,4
D_4160,D_5519,78,115,0.1948,4
D_5519,D_4160,115,78,0.2473,4
D_4160,D_13922,78,116,0.1435,4
D_13922,D_4160,116,78,0.2497,4
D_4160,D_6099,78,117,0.1079,4
D_6099,D_4160,117,78,0.1675,4
D_4160,D_6108,78,118,0.1692,4
D_6108,D_4160,118,78,0.2528,4
D_4160,D_8788,78,119,0.05211,4
D_8788,D_4160,119,78,0.07833,4
D_4160,D_18130,78,120,0.04862,4
D_18130,D_4160,120,78,0.1593,4
D_4160,D_21025,78,121,0.06908,4
D_21025,D_4160,121,78,0.2445,4
D_4160,D_41587,78,122,0.4063,4
D_41587,D_4160,122,78,0.2945,4
D_4160,D_41596,78,123,0.6308,4
D_41596,D_4160,123,78,0.6294,4
D_4160,D_47934,78,124,0.307,4
D_47934,D_4160,124,78,0.1759,4
D_4160,D_40060,78,125,0.6093,4
D_40060,D_4160,125,78,0.4982,4
D_4160,D_42203,78,126,0.158,4
D_42203,D_4160,126,78,0.1071,4
D_4160,D_42576,78,127,0.2489,4
D_42576,D_4160,127,78,0.2365,4
D_4160,D_43935,78,128,0.489,4
D_43935,D_4160,128,78,0.4258,4
D_4160,D_33182,78,129,0.216,4
D_33182,D_4160,129,78,0.03837,4
D_4160,D_33224,78,130,0.3015,4
D_33224,D_4160,130,78,0.2433,4
D_4160,D_35580,78,131,0.2377,4
D_35580,D_4160,131,78,0.2517,4
D_4160,D_38853,78,132,0.3625,4
D_38853,D_4160,132,78,0.3231,4
D_4160,D_44217,78,133,0.4144,4
D_44217,D_4160,133,78,0.3629,4
D_4160,D_40768,78,134,0.2999,4
D_40768,D_4160,134,78,0.2276,4
D_4160,D_9203,78,135,0.4808,4
D_9203,D_4160,135,78,0.381,4
D_4160,D_16672,78,136,0.7113,4
D_16672,D_4160,136,78,0.6187,4
D_4160,D_6488,78,137,0.5869,4
D_6488,D_4160,137,78,0.5077,4
D_4160,D_9181,78,138,0.4178,4
D_9181,D_4160,138,78,0.3029,4
D_4160,D_10318,78,139,0.6957,4
D_10318,D_4160,139,78,0.5298,4
D_4160,D_3729,78,140,0.5702,4
D_3729,D_4160,140,78,0.4203,4
D_4160,D_47730,78,141,0.1207,4
D_47730,D_4160,141,78,0.2645,4
D_4160,D_25115,78,142,0.4616,4
D_25115,D_4160,142,78,0.5277,4
D_4160,D_17927,78,143,0.5408,4
D_17927,D_4160,143,78,0.4808,4
D_4160,D_12958,78,144,0.6012,4
D_12958,D_4160,144,78,0.4974,4
D_4160,D_32946,78,145,0.6738,4
D_32946,D_4160,145,78,0.657,4
D_4160,D_27806,78,146,0.7285,4
D_27806,D_4160,146,78,0.6161,4
D_4160,D_33675,78,147,0.6093,4
D_33675,D_4160,147,78,0.5978,4
D_4160,D_22485,78,148,0.6416,4
D_22485,D_4160,148,78,0.6126,4
D_4160,D_39755,78,149,0.5946,4
D_39755,D_4160,149,78,0.586,4
D_4160,D_31298,78,150,0.4622,4
D_31298,D_4160,150,78,0.3751,4
D_4160,D_25250,78,151,0.03681,4
D_25250,D_4160,151,78,0.3178,4
D_4160,D_26299,78,152,0.7567,4
D_26299,D_4160,152,78,0.5806,4
D_4160,D_Brainsum0,78,153,0.7548,4
D_Brainsum0,D_4160,153,78,0.778,4
D_22966,D_22966,86,86,0.9895,10
D_22966,D_22966,86,86,0.9895,10
D_22966,D_30852,86,87,0.7192,10
D_30852,D_22966,87,86,0.7388,10
D_22966,D_19979,86,88,0.7482,10
D_19979,D_22966,88,86,0.8661,10
D_22966,D_18505,86,89,0.8551,10
D_18505,D_22966,89,86,0.8591,10
D_22966,D_14891,86,90,0.8354,10
D_14891,D_22966,90,86,0.8617,10
D_22966,D_31763,86,91,0.7956,10
D_31763,D_22966,91,86,0.7938,10
D_22966,D_4040,86,92,0.6584,10
D_4040,D_22966,92,86,0.7289,10
D_22966,D_6461,86,93,0.6996,10
D_6461,D_22966,93,86,0.715,10
D_22966,D_20176,86,94,0.7125,10
D_20176,D_22966,94,86,0.7157,10
D_22966,D_17139,86,95,0.549,10
D_17139,D_22966,95,86,0.5974,10
D_22966,D_52866,86,96,0.4712,10
D_52866,D_22966,96,86,0.7296,10
D_22966,D_52861,86,97,0.435,10
D_52861,D_22966,97,86,0.6355,10
D_22966,D_5536,86,98,0.4159,10
D_5536,D_22966,98,86,0.4506,10
D_22966,D_13891,86,99,0.3679,10
D_13891,D_22966,99,86,0.4345,10
D_22966,D_13955,86,100,0.4033,10
D_13955,D_22966,100,86,0.5186,10
D_22966,D_17226,86,101,0.3954,10
D_17226,D_22966,101,86,0.4687,10
D_22966,D_23159,86,102,0.2505,10
D_23159,D_22966,102,86,0.3697,10
D_22966,D_31159,86,103,0.3454,10
D_31159,D_22966,103,86,0.5576,10
D_22966,D_23064,86,104,0.399,10
D_23064,D_22966,104,86,0.3736,10
D_22966,D_28418,86,105,0.495,10
D_28418,D_22966,105,86,0.5015,10
D_22966,D_13643,86,106,0.4776,10
D_13643,D_22966,106,86,0.6421,10
D_22966,D_13678,86,107,0.4806,10
D_13678,D_22966,107,86,0.6199,10
D_22966,D_28121,86,108,0.5923,10
D_28121,D_22966,108,86,0.6731,10
D_22966,D_52158,86,109,0.2022,10
D_52158,D_22966,109,86,0.2773,10
D_22966,D_52199,86,110,0.1633,10
D_52199,D_22966,110,86,0.3517,10
D_22966,D_25745,86,111,0.1986,10
D_25745,D_22966,111,86,0.4193,10
D_22966,D_25752,86,112,0.1835,10
D_25752,D_22966,112,86,0.1898,10
D_22966,D_25355,86,113,0.1737,10
D_25355,D_22966,113,86,0.3076,10
D_22966,D_5512,86,114,0.3463,10
D_5512,D_22966,114,86,0.4151,10
D_22966,D_5519,86,115,0.3708,10
D_5519,D_22966,115,86,0.2805,10
D_22966,D_13922,86,116,0.3975,10
D_13922,D_22966,116,86,0.433,10
D_22966,D_6099,86,117,0.3176,10
D_6099,D_22966,117,86,0.478,10
D_22966,D_6108,86,118,0.364,10
D_6108,D_22966,118,86,0.5233,10
D_22966,D_8788,86,119,0.2379,10
D_8788,D_22966,119,86,0.3341,10
D_22966,D_18130,86,120,0.2912,10
D_18130,D_22966,120,86,0.347,10
D_22966,D_21025,86,121,0.3497,10
D_21025,D_22966,121,86,0.454,10
D_22966,D_41587,86,122,0.4904,10
D_41587,D_22966,122,86,0.6061,10
D_22966,D_41596,86,123,0.6565,10
D_41596,D_22966,123,86,0.729,10
D_22966,D_47934,86,124,0.5572,10
D_47934,D_22966,124,86,0.4353,10
D_22966,D_40060,86,125,0.6267,10
D_40060,D_22966,125,86,0.594,10
D_22966,D_42203,86,126,0.2693,10
D_42203,D_22966,126,86,0.2385,10
D_22966,D_42576,86,127,0.3376,10
D_42576,D_22966,127,86,0.2173,10
D_22966,D_43935,86,128,0.3804,10
D_43935,D_22966,128,86,0.3352,10
D_22966,D_33182,86,129,0.4985,10
D_33182,D_22966,129,86,0.6205,10
D_22966,D_33224,86,130,0.465,10
D_33224,D_22966,130,86,0.6442,10
D_22966,D_35580,86,131,0.4584,10
D_35580,D_22966,131,86,0.5584,10
D_22966,D_38853,86,132,0.5047,10
D_38853,D_22966,132,86,0.6965,10
D_22966,D_44217,86,133,0.4089,10
D_44217,D_22966,133,86,0.4074,10
D_22966,D_40768,86,134,0.5547,10
D_40768,D_22966,134,86,0.6951,10
D_22966,D_9203,86,135,0.5474,10
D_9203,D_22966,135,86,0.6048,10
D_22966,D_16672,86,136,0.5579,10
D_16672,D_22966,136,86,0.7484,10
D_22966,D_6488,86,137,0.609,10
D_6488,D_22966,137,86,0.7746,10
D_22966,D_9181,86,138,0.3431,10
D_9181,D_22966,138,86,0.4581,10
D_22966,D_10318,86,139,0.5514,10
D_10318,D_22966,139,86,0.6694,10
D_22966,D_3729,86,140,0.7591,10
D_3729,D_22966,140,86,0.816,10
D_22966,D_47730,86,141,-0.03856,10
D_47730,D_22966,141,86,0.1856,10
D_22966,D_25115,86,142,0.6361,10
D_25115,D_22966,142,86,0.7386,10
D_22966,D_17927,86,143,0.5103,10
D_17927,D_22966,143,86,0.6859,10
D_22966,D_12958,86,144,0.5632,10
D_12958,D_22966,144,86,0.7257,10
D_22966,D_32946,86,145,0.5401,10
D_32946,D_22966,145,86,0.7126,10
D_22966,D_27806,86,146,0.5524,10
D_27806,D_22966,146,86,0.7452,10
D_22966,D_33675,86,147,0.3888,10
D_33675,D_22966,147,86,0.5074,10
D_22966,D_22485,86,148,0.4507,10
D_22485,D_22966,148,86,0.6319,10
D_22966,D_39755,86,149,0.4112,10
D_39755,D_22966,149,86,0.655,10
D_22966,D_31298,86,150,0.6957,10
D_31298,D_22966,150,86,0.7393,10
D_22966,D_25250,86,151,0.1958,10
D_25250,D_22966,151,86,0.3353,10
D_22966,D_26299,86,152,0.8425,10
D_26299,D_22966,152,86,0.8333,10
D_22966,D_Brainsum0,86,153,0.5294,10
D_Brainsum0,D_22966,153,86,0.8041,10
D_23159,D_23159,102,102,0.9983,3
D_23159,D_23159,102,102,0.9983,3
D_23159,D_31159,102,103,0.783,3
D_31159,D_23159,103,102,0.7832,3
D_23159,D_23064,102,104,0.01504,3
D_23064,D_23159,104,102,0.1523,3
D_23159,D_28418,102,105,0.005047,3
D_28418,D_23159,105,102,0.0769,3
D_23159,D_13643,102,106,0.3449,3
D_13643,D_23159,106,102,0.2839,3
D_23159,D_13678,102,107,0.3314,3
D_13678,D_23159,107,102,0.276,3
D_23159,D_28121,102,108,0.3405,3
D_28121,D_23159,108,102,0.1592,3
D_23159,D_52158,102,109,0.01039,3
D_52158,D_23159,109,102,0.03485,3
D_23159,D_52199,102,110,-0.02322,3
D_52199,D_23159,110,102,-0.04213,3
D_23159,D_25745,102,111,0.4734,3
D_25745,D_23159,111,102,0.3342,3
D_23159,D_25752,102,112,0.4831,3
D_25752,D_23159,112,102,0.2786,3
D_23159,D_25355,102,113,0.1181,3
D_25355,D_23159,113,102,0.2364,3
D_23159,D_5512,102,114,0.07101,3
D_5512,D_23159,114,102,0.1168,3
D_23159,D_5519,102,115,0.1048,3
D_5519,D_23159,115,102,0.1187,3
D_23159,D_13922,102,116,0.09032,3
D_13922,D_23159,116,102,0.05918,3
D_23159,D_6099,102,117,0.08213,3
D_6099,D_23159,117,102,-0.01653,3
D_23159,D_6108,102,118,0.08195,3
D_6108,D_23159,118,102,0.0624,3
D_23159,D_8788,102,119,0.02793,3
D_8788,D_23159,119,102,0.1165,3
D_23159,D_18130,102,120,0.02134,3
D_18130,D_23159,120,102,-0.009988,3
D_23159,D_21025,102,121,0.07097,3
D_21025,D_23159,121,102,0.002223,3
D_23159,D_41587,102,122,0.2608,3
D_41587,D_23159,122,102,0.2718,3
D_23159,D_41596,102,123,0.1835,3
D_41596,D_23159,123,102,0.2386,3
D_23159,D_47934,102,124,0.1778,3
D_47934,D_23159,124,102,0.03162,3
D_23159,D_40060,102,125,0.08807,3
D_40060,D_23159,125,102,0.1025,3
D_23159,D_42203,102,126,0.2647,3
D_42203,D_23159,126,102,0.2465,3
D_23159,D_42576,102,127,0.3273,3
D_42576,D_23159,127,102,0.2915,3
D_23159,D_43935,102,128,0.3541,3
D_43935,D_23159,128,102,0.3313,3
D_23159,D_33182,102,129,0.1413,3
D_33182,D_23159,129,102,0.03481,3
D_23159,D_33224,102,130,0.1645,3
D_33224,D_23159,130,102,0.06754,3
D_23159,D_35580,102,131,0.1401,3
D_35580,D_23159,131,102,0.08599,3
D_23159,D_38853,102,132,0.1232,3
D_38853,D_23159,132,102,0.157,3
D_23159,D_44217,102,133,0.1605,3
D_44217,D_23159,133,102,0.2363,3
D_23159,D_40768,102,134,0.08293,3
D_40768,D_23159,134,102,0.09227,3
D_23159,D_9203,102,135,0.2164,3
D_9203,D_23159,135,102,0.1516,3
D_23159,D_16672,102,136,0.2408,3
D_16672,D_23159,136,102,0.2132,3
D_23159,D_6488,102,137,0.2475,3
D_6488,D_23159,137,102,0.07617,3
D_23159,D_9181,102,138,0.1345,3
D_9181,D_23159,138,102,0.06897,3
D_23159,D_10318,102,139,0.2281,3
D_10318,D_23159,139,102,0.1838,3
D_23159,D_3729,102,140,0.1322,3
D_3729,D_23159,140,102,0.0234,3
D_23159,D_47730,102,141,-0.03012,3
D_47730,D_23159,141,102,0.2215,3
D_23159,D_25115,102,142,0.1115,3
D_25115,D_23159,142,102,0.2364,3
D_23159,D_17927,102,143,0.3837,3
D_17927,D_23159,143,102,0.3071,3
D_23159,D_12958,102,144,0.3633,3
D_12958,D_23159,144,102,0.4161,3
D_23159,D_32946,102,145,0.3789,3
D_32946,D_23159,145,102,0.346,3
D_23159,D_27806,102,146,0.429,3
D_27806,D_23159,146,102,0.2874,3
D_23159,D_33675,102,147,0.324,3
D_33675,D_23159,147,102,0.3309,3
D_23159,D_22485,102,148,0.311,3
D_22485,D_23159,148,102,0.336,3
D_23159,D_39755,102,149,0.3531,3
D_39755,D_23159,149,102,0.3178,3
D_23159,D_31298,102,150,0.2287,3
D_31298,D_23159,150,102,0.07164,3
D_23159,D_25250,102,151,0.07736,3
D_25250,D_23159,151,102,0.1061,3
D_23159,D_26299,102,152,0.1738,3
D_26299,D_23159,152,102,-0.01909,3
D_23159,D_Brainsum0,102,153,0.4795,3
D_Brainsum0,D_23159,153,102,0.508,3
D_25745,D_25745,111,111,0.9866,7
D_25745,D_25745,111,111,0.9866,7
D_25745,D_25752,111,112,0.9209,7
D_25752,D_25745,112,111,0.8987,7
D_25745,D_25355,111,113,0.7045,7
D_25355,D_25745,113,111,0.757,7
D_25745,D_5512,111,114,0.3376,7
D_5512,D_25745,114,111,0.5763,7
D_25745,D_5519,111,115,0.3103,7
D_5519,D_25745,115,111,0.5243,7
D_25745,D_13922,111,116,0.1659,7
D_13922,D_25745,116,111,0.4535,7
D_25745,D_6099,111,117,0.2064,7
D_6099,D_25745,117,111,0.1204,7
D_25745,D_6108,111,118,0.1839,7
D_6108,D_25745,118,111,0.3499,7
D_25745,D_8788,111,119,0.2471,7
D_8788,D_25745,119,111,0.4066,7
D_25745,D_18130,111,120,0.1926,7
D_18130,D_25745,120,111,0.2801,7
D_25745,D_21025,111,121,0.2241,7
D_21025,D_25745,121,111,0.5187,7
D_25745,D_41587,111,122,0.3143,7
D_41587,D_25745,122,111,0.5619,7
D_25745,D_41596,111,123,0.4457,7
D_41596,D_25745,123,111,0.668,7
D_25745,D_47934,111,124,0.1646,7
D_47934,D_25745,124,111,0.3745,7
D_25745,D_40060,111,125,0.3923,7
D_40060,D_25745,125,111,0.4889,7
D_25745,D_42203,111,126,0.476,7
D_42203,D_25745,126,111,0.4582,7
D_25745,D_42576,111,127,0.319,7
D_42576,D_25745,127,111,0.4613,7
D_25745,D_43935,111,128,0.5068,7
D_43935,D_25745,128,111,0.6781,7
D_25745,D_33182,111,129,0.4404,7
D_33182,D_25745,129,111,0.1753,7
D_25745,D_33224,111,130,0.3727,7
D_33224,D_25745,130,111,0.4831,7
D_25745,D_35580,111,131,0.405,7
D_35580,D_25745,131,111,0.3247,7
D_25745,D_38853,111,132,0.7783,7
D_38853,D_25745,132,111,0.4084,7
D_25745,D_44217,111,133,0.565,7
D_44217,D_25745,133,111,0.5658,7
D_25745,D_40768,111,134,0.645,7
D_40768,D_25745,134,111,0.3087,7
D_25745,D_9203,111,135,0.565,7
D_9203,D_25745,135,111,0.622,7
D_25745,D_16672,111,136,0.6427,7
D_16672,D_25745,136,111,0.5068,7
D_25745,D_6488,111,137,0.627,7
D_6488,D_25745,137,111,0.4034,7
D_25745,D_9181,111,138,0.4096,7
D_9181,D_25745,138,111,0.4166,7
D_25745,D_10318,111,139,0.5686,7
D_10318,D_25745,139,111,0.47,7
D_25745,D_3729,111,140,0.4075,7
D_3729,D_25745,140,111,0.07584,7
D_25745,D_47730,111,141,0.0387,7
D_47730,D_25745,141,111,0.6071,7
D_25745,D_25115,111,142,0.3947,7
D_25115,D_25745,142,111,0.6311,7
D_25745,D_17927,111,143,0.7511,7
D_17927,D_25745,143,111,0.6793,7
D_25745,D_12958,111,144,0.568,7
D_12958,D_25745,144,111,0.6058,7
D_25745,D_32946,111,145,0.7374,7
D_32946,D_25745,145,111,0.7304,7
D_25745,D_27806,111,146,0.7848,7
D_27806,D_25745,146,111,0.7154,7
D_25745,D_33675,111,147,0.7504,7
D_33675,D_25745,147,111,0.6978,7
D_25745,D_22485,111,148,0.7391,7
D_22485,D_25745,148,111,0.7222,7
D_25745,D_39755,111,149,0.8927,7
D_39755,D_25745,149,111,0.7078,7
D_25745,D_31298,111,150,0.5531,7
D_31298,D_25745,150,111,0.5755,7
D_25745,D_25250,111,151,0.2406,7
D_25250,D_25745,151,111,0.4825,7
D_25745,D_26299,111,152,0.4675,7
D_26299,D_25745,152,111,0.2236,7
D_25745,D_Brainsum0,111,153,0.7841,7
D_Brainsum0,D_25745,153,111,0.7718,7
D_41596,D_41596,123,123,0.9808,7
D_41596,D_41596,123,123,0.9808,7
D_41596,D_47934,123,124,0.5526,7
D_47934,D_41596,124,123,0.4456,7
D_41596,D_40060,123,125,0.6095,7
D_40060,D_41596,125,123,0.6267,7
D_41596,D_42203,123,126,0.3619,7
D_42203,D_41596,126,123,0.3405,7
D_41596,D_42576,123,127,0.3284,7
D_42576,D_41596,127,123,0.3076,7
D_41596,D_43935,123,128,0.542,7
D_43935,D_41596,128,123,0.4157,7
D_41596,D_33182,123,129,0.3821,7
D_33182,D_41596,129,123,0.2581,7
D_41596,D_33224,123,130,0.3536,7
D_33224,D_41596,130,123,0.395,7
D_41596,D_35580,123,131,0.3107,7
D_35580,D_41596,131,123,0.307,7
D_41596,D_38853,123,132,0.7335,7
D_38853,D_41596,132,123,0.515,7
D_41596,D_44217,123,133,0.5856,7
D_44217,D_41596,133,123,0.4854,7
D_41596,D_40768,123,134,0.6177,7
D_40768,D_41596,134,123,0.4334,7
D_41596,D_9203,123,135,0.5712,7
D_9203,D_41596,135,123,0.4271,7
D_41596,D_16672,123,136,0.6603,7
D_16672,D_41596,136,123,0.624,7
D_41596,D_6488,123,137,0.6249,7
D_6488,D_41596,137,123,0.608,7
D_41596,D_9181,123,138,0.4748,7
D_9181,D_41596,138,123,0.4311,7
D_41596,D_10318,123,139,0.6817,7
D_10318,D_41596,139,123,0.5885,7
D_41596,D_3729,123,140,0.6121,7
D_3729,D_41596,140,123,0.5719,7
D_41596,D_47730,123,141,0.07212,7
D_47730,D_41596,141,123,0.3705,7
D_41596,D_25115,123,142,0.5306,7
D_25115,D_41596,142,123,0.5742,7
D_41596,D_17927,123,143,0.7821,7
D_17927,D_41596,143,123,0.6213,7
D_41596,D_12958,123,144,0.6957,7
D_12958,D_41596,144,123,0.6356,7
D_41596,D_32946,123,145,0.8274,7
D_32946,D_41596,145,123,0.7502,7
D_41596,D_27806,123,146,0.8792,7
D_27806,D_41596,146,123,0.7084,7
D_41596,D_33675,123,147,0.7818,7
D_33675,D_41596,147,123,0.6161,7
D_41596,D_22485,123,148,0.8009,7
D_22485,D_41596,148,123,0.6437,7
D_41596,D_39755,123,149,0.9144,7
D_39755,D_41596,149,123,0.7007,7
D_41596,D_31298,123,150,0.6731,7
D_31298,D_41596,150,123,0.5445,7
D_41596,D_25250,123,151,0.2353,7
D_25250,D_41596,151,123,0.3201,7
D_41596,D_26299,123,152,0.7953,7
D_26299,D_41596,152,123,0.7014,7
D_41596,D_Brainsum0,123,153,0.8457,7
D_Brainsum0,D_41596,153,123,0.7798,7
D_16672,D_16672,136,136,0.9985,4
D_16672,D_16672,136,136,0.9985,4
D_16672,D_6488,136,137,0.9227,4
D_6488,D_16672,137,136,0.9125,4
D_16672,D_9181,136,138,0.5506,4
D_9181,D_16672,138,136,0.6516,4
D_16672,D_10318,136,139,0.8799,4
D_10318,D_16672,139,136,0.9347,4
D_16672,D_3729,136,140,0.653,4
D_3729,D_16672,140,136,0.4718,4
D_16672,D_47730,136,141,0.1259,4
D_47730,D_16672,141,136,0.4115,4
D_16672,D_25115,136,142,0.3578,4
D_25115,D_16672,142,136,0.4456,4
D_16672,D_17927,136,143,0.8138,4
D_17927,D_16672,143,136,0.7688,4
D_16672,D_12958,136,144,0.6884,4
D_12958,D_16672,144,136,0.6791,4
